french,Moscou; quant à
french,"Anatole, son père"
french,a trouvé le
french,moyen d'étouffer le
french,scandale; on lui
french,a pourtant enjoint
french,de quitter Pétersbourg.
french,--Mais qu'ont-ils donc
french,fait? demanda la
french,comtesse. --Ce sont
french,"de véritables brigands,"
french,"Dologhow surtout, reprit"
french,Mme Karaguine: il
french,est le fils
french,de Marie Ivanovna
french,"Dologhow, une dame"
french,si respectable.... Croiriez-vous
french,qu'à eux trois
french,ils se sont
french,"emparés, je ne"
french,"sais où, d'un"
french,"ourson, qu'ils l'ont"
french,fourré avec eux
french,en voiture et
french,mené chez des
french,actrices. La police
french,a voulu les
french,arrêter. Alors... qu'ont-ils
french,imaginé?... Ils ont
french,saisi l'officier de
french,"police; et, après"
french,l'avoir attaché sur
french,le dos de
french,"l'ourson, ils l'ont"
french,lâché clans la
french,"Moïka, l'ourson nageant"
french,avec l'homme de
french,police sur son
french,dos. --Ah! ma
french,"chère, la bonne"
french,figure que devait
french,avoir cet homme!
french,s'écria le comte
french,en se tordant
french,"de rire. --Mais,"
french,c'est une horreur!
french,Il n'y a
french,"pas là, cher"
french,"comte, de quoi"
french,"rire,» s'écria Mme"
french,"Karaguine. Et, malgré"
french,"elle, elle pouffait"
french,"de rire, comme"
french,lui. «On a
french,eu toutes les
french,peines du monde
french,à sauver le
french,malheureux... et quand
french,on pense que
french,c'est le fils
french,du comte Besoukhow
french,qui s'amuse d'une
french,façon aussi insensée!
french,Il passait pourtant
french,pour un garçon
french,intelligent et bien
french,élevé.... Voilà le
french,résultat d'une éducation
french,faite à l'étranger.
french,J'espère au moins
french,que personne ne
french,"le recevra, malgré"
french,sa fortune. On
french,a voulu me
french,"le présenter, mais"
french,j'ai immédiatement décliné
french,cet honneur...! J'ai
french,des filles! --Où
french,avez-vous donc appris
french,qu'il fût si
french,"riche, demanda la"
french,comtesse en se
french,penchant vers Mme
french,Karaguine et en
french,tournant le dos
french,"aux demoiselles, qui"
french,feignirent aussitôt de
french,ne rien entendre.
french,Le vieux comte
french,n'a que des
french,"enfants naturels, et"
french,Pierre est un
french,"de ces bâtards,"
french,je crois!» Mme
french,Karaguine fit un
french,geste de la
french,"main. «Ils sont,"
french,"je crois, une"
french,vingtaine.» La princesse
french,"Droubetzkoï, qui brûlait"
french,du désir de
french,faire parade de
french,ses relations et
french,de montrer qu'elle
french,connaissait à fond
french,l'existence de chacun
french,dans le détail
french,"le plus intime,"
french,prit à son
french,tour la parole
french,et dit à
french,voix basse et
french,avec emphase: «Voici
french,ce que c'est...!
french,La réputation du
french,comte Besoukhow est
french,bien établie: il
french,"a tant d'enfants,"
french,qu'il en a
french,"perdu le compte,"
french,mais Pierre est
french,son favori. --Quel
french,"beau vieillard c'était,"
french,pas plus tard
french,"que l'année dernière,"
french,"dit la comtesse,"
french,je n'ai jamais
french,vu d'homme aussi
french,beau que lui!
french,--Ah! il a
french,beaucoup changé depuis...
french,"À propos, j'allais"
french,vous dire que
french,l'héritier direct de
french,toute sa fortune
french,est le prince
french,"Basile, du chef"
french,de sa femme;
french,"mais le vieux,"
french,ayant de l'affection
french,"pour Pierre, s'est"
french,beaucoup occupé de
french,"son éducation, et"
french,a écrit à
french,l'Empereur à son
french,sujet. Personne ne
french,peut donc savoir
french,lequel des deux
french,héritera de lui
french,"à sa mort,"
french,qu'on attend d'ailleurs
french,d'un moment à
french,l'autre. Lorrain est
french,même arrivé de
french,Pétersbourg. La fortune
french,est colossale... quarante
french,mille âmes et
french,des millions en
french,capitaux. Je le
french,"sais pour sûr,"
french,car je le
french,tiens du prince
french,Basile lui-même. Le
french,vieux Besoukhow m'est
french,aussi un peu
french,cousin par sa
french,"mère, et il"
french,est le parrain
french,"de Boris, ajouta-t-elle,"
french,en faisant semblant
french,de n'attacher à
french,ce fait aucune
french,importance. Le prince
french,Basile est à
french,Moscou depuis hier
french,soir. --N'est-il pas
french,chargé de faire
french,une inspection? --Oui;
french,"mais, entre nous"
french,"soit dit, reprit"
french,"la princesse, l'inspection"
french,n'est qu'un prétexte:
french,il n'est arrivé
french,que pour voir
french,le comte Cyrille
french,"Vladimirovitch, quand il"
french,a su qu'il
french,était au plus
french,mal. --Cela n'empêche
french,"pas, ma chère,"
french,"l'histoire d'être excellente,"
french,"dit le comte,"
french,"qui, en se"
french,voyant peu écouté
french,"par les dames,"
french,se tourna du
french,côté des demoiselles.
french,Oh! la bonne
french,figure qu'il devait
french,faire l'homme de
french,police!...» Et il
french,se mit à
french,contrefaire les gestes
french,du policier en
french,éclatant de rire
french,d'une voix de
french,basse-taille. C'était ce
french,rire bruyant et
french,sonore particulier aux
french,gens qui aiment
french,à bien manger
french,et surtout à
french,bien boire; tout
french,son gros corps
french,en trembla. «Vous
french,"revenez dîner, n'est-ce"
french,"pas, ma chère?»"
french,ajouta-t-il. XI Il
french,se fit un
french,grand silence. La
french,comtesse regardait Mme
french,Karaguine et souriait
french,"agréablement, sans même"
french,chercher à déguiser
french,la satisfaction qu'elle
french,éprouverait à la
french,voir partir. La
french,fille de Mme
french,Karaguine arrangeait machinalement
french,sa robe en
french,interrogeant sa mère
english,"“Well, Prince, so"
english,Genoa and Lucca
english,are now just
english,family estates of
english,the Buonapartes. But
english,"I warn you,"
english,if you don’t
english,tell me that
english,"this means war,"
english,if you still
english,try to defend
english,the infamies and
english,horrors perpetrated by
english,that Antichrist—I really
english,believe he is
english,Antichrist—I will have
english,nothing more to
english,do with you
english,and you are
english,no longer my
english,"friend, no longer"
english,"my ‘faithful slave,’"
english,as you call
english,yourself! But how
english,do you do?
english,I see I
english,have frightened you—sit
english,down and tell
english,me all the
english,news.” It was
english,"in July, 1805,"
english,and the speaker
english,was the well-known
english,"Anna Pávlovna Schérer,"
english,maid of honor
english,and favorite of
english,the Empress Márya
english,Fëdorovna. With these
english,words she greeted
english,"Prince Vasíli Kurágin,"
english,a man of
english,high rank and
english,"importance, who was"
english,the first to
english,arrive at her
english,reception. Anna Pávlovna
english,had had a
english,cough for some
english,"days. She was,"
english,"as she said,"
english,suffering from la
english,grippe; grippe being
english,then a new
english,word in St.
english,"Petersburg, used only"
english,by the elite.
english,All her invitations
english,"without exception, written"
english,"in French, and"
english,delivered by a
english,scarlet-liveried footman that
english,"morning, ran as"
english,follows: “If you
english,have nothing better
english,"to do, Count"
english,"(or Prince), and"
english,if the prospect
english,of spending an
english,evening with a
english,poor invalid is
english,"not too terrible,"
english,I shall be
english,very charmed to
english,see you tonight
english,between 7 and
english,10—Annette Schérer.” “Heavens!
english,what a virulent
english,attack!” replied the
english,"prince, not in"
english,the least disconcerted
english,by this reception.
english,He had just
english,"entered, wearing an"
english,"embroidered court uniform,"
english,"knee breeches, and"
english,"shoes, and had"
english,stars on his
english,breast and a
english,serene expression on
english,his flat face.
english,He spoke in
english,that refined French
english,in which our
english,grandfathers not only
english,"spoke but thought,"
english,and with the
english,"gentle, patronizing intonation"
english,natural to a
english,man of importance
english,who had grown
english,old in society
english,and at court.
english,He went up
english,"to Anna Pávlovna,"
english,"kissed her hand,"
english,presenting to her
english,"his bald, scented,"
english,"and shining head,"
english,and complacently seated
english,himself on the
english,sofa. “First of
english,"all, dear friend,"
english,tell me how
english,you are. Set
english,your friend’s mind
english,"at rest,” said"
english,he without altering
english,"his tone, beneath"
english,the politeness and
english,affected sympathy of
english,which indifference and
english,even irony could
english,be discerned. “Can
english,one be well
english,while suffering morally?
english,Can one be
english,calm in times
english,like these if
english,one has any
english,feeling?” said Anna
english,Pávlovna. “You are
english,staying the whole
english,"evening, I hope?”"
english,“And the fete
english,at the English
english,ambassador’s? Today is
english,Wednesday. I must
english,put in an
english,"appearance there,” said"
english,the prince. “My
english,daughter is coming
english,for me to
english,take me there.”
english,“I thought today’s
english,fete had been
english,canceled. I confess
english,all these festivities
english,and fireworks are
english,becoming wearisome.” “If
english,they had known
english,that you wished
english,"it, the entertainment"
english,would have been
english,"put off,” said"
english,"the prince, who,"
english,like a wound-up
english,"clock, by force"
english,of habit said
english,things he did
english,not even wish
english,to be believed.
english,"“Don’t tease! Well,"
english,and what has
english,been decided about
english,Novosíltsev’s dispatch? You
english,know everything.” “What
english,can one say
english,about it?” replied
english,the prince in
english,"a cold, listless"
english,tone. “What has
english,been decided? They
english,have decided that
english,Buonaparte has burnt
english,"his boats, and"
english,I believe that
english,we are ready
english,to burn ours.”
english,Prince Vasíli always
english,"spoke languidly, like"
english,an actor repeating
english,a stale part.
english,Anna Pávlovna Schérer
english,"on the contrary,"
english,despite her forty
english,"years, overflowed with"
