french,"dans la garde, au régiment"
french,"Séménovsky; mais cependant, malgré tous"
french,"les efforts de sa mère,"
french,Boris ne fut pas nommé
french,aide de camp de Koutouzow.
french,"Quelque temps après la soirée,"
french,la princesse retourna à Moscou
french,"auprès des Rostow, ses riches"
french,"parents, chez qui elle s'arrêtait"
french,toujours; c'est là que son
french,petit Boris adoré avait passé
french,la plus grande partie de
french,son enfance. La garde avait
french,quitté Pétersbourg le 10 du
french,"mois d'août, et le jeune"
french,"homme, retenu à Moscou par"
french,la nécessité de s'occuper de
french,"son équipement, devait la rejoindre"
french,à Radzivilow. C'était jour de
french,fête chez les Rostow. La
french,mère et la fille cadette
french,"s'appelaient Natalie, et on les"
french,fêtait toutes les deux. Une
french,longue suite de voitures n'avaient
french,cessé dès le matin de
french,"déposer à l'hôtel Rostow, rue"
french,"Povarskaïa, une foule de visiteurs"
french,qui apportaient leurs félicitations. La
french,"comtesse et sa fille aînée,"
french,"une belle personne, les recevaient"
french,"au salon, où ils se"
french,succédaient sans relâche. La mère
french,était une femme de quarante-cinq
french,"ans, avec un type oriental,"
french,"un visage amaigri, et visiblement"
french,épuisée par les douze enfants
french,qu'elle avait donnés à son
french,mari. La lenteur de ses
french,"mouvements et de son parler,"
french,"qui provenait de sa faiblesse,"
french,lui donnait un air imposant
french,qui inspirait le respect. La
french,"princesse Droubetzkoï était avec elle,"
french,"et, comme elle faisait partie"
french,"de la famille, elle aidait"
french,de son mieux à recevoir
french,les visiteurs et à soutenir
french,"la conversation. Les jeunes gens,"
french,qui ne se souciaient pas
french,de prendre part à la
french,"réception, se tenaient dans des"
french,chambres intérieures. Le comte allait
french,"à la rencontre des arrivants,"
french,et en les reconduisant les
french,engageait tous à dîner. «Je
french,"vous suis bien sincèrement obligé,"
french,"mon cher, ou ma chère,"
french,"disait-il indifféremment à chacun, aux"
french,inférieurs aussi bien qu'aux supérieurs.
french,Merci pour celle dont nous
french,célébrons la fête. Vous viendrez
french,"dîner sans faute, n'est-ce pas?"
french,"Autrement, mon cher, vous m'offenseriez."
french,Je vous supplie de venir
french,"avec toute votre famille, ma"
french,chère...» Il répétait exactement les
french,mêmes paroles à tous les
french,"invités, et les accompagnait exactement"
french,de la même expression de
french,"figure, puis venait un serrement"
french,de main avec saluts réitérés.
french,"Après avoir reconduit les partants,"
french,il revenait auprès de ceux
french,qui n'avaient pas encore fait
french,"leurs adieux, s'avançait à lui-même"
french,"un fauteuil et, après avoir"
french,posé avec complaisance ses pieds
french,à terre et ses mains
french,"sur ses genoux, il se"
french,balançait de droite et de
french,"gauche, émettant, en homme qui"
french,"croit savoir vivre, des réflexions"
french,"sur le temps, sur la"
french,"santé, tantôt en russe, tantôt"
french,"en français, bien qu'il parlât"
french,"fort mal le français, mais"
french,toujours avec le même aplomb.
french,"Malgré sa fatigue, il se"
french,levait de nouveau pour reconduire
french,"les partants, comme un homme"
french,bien décidé à remplir ses
french,"devoirs jusqu'au bout, et renouvelait"
french,"ses invitations, tout cela en"
french,ramenant sur son crâne chauve
french,quelques cheveux gris et rares.
french,"Parfois, en revenant, il traversait"
french,le vestibule et la serre
french,et entrait dans une grande
french,salle avec des murs de
french,"stuc, où l'on dressait les"
french,tables pour un dîner de
french,quatre-vingts couverts. Après avoir regardé
french,les domestiques qui portaient les
french,"porcelaines, l'argenterie, et déployaient les"
french,"nappes damassées, il appelait un"
french,"certain Dmitri Vassiliévitch, noble de"
french,"naissance, qui dirigeait ses affaires,"
french,"et lui disait: «Écoute, Mitenka,"
french,tâche que tout soit bien;
french,"oui, c'est bien, c'est bien!...»"
french,Et en examinant avec satisfaction
french,une énorme table qui venait
french,"de recevoir une rallonge, il"
french,"ajoutait: «Le principal, c'est le"
french,"service, c'est le service, entends-tu"
french,"bien,» et là-dessus il rentrait"
french,enchanté dans le salon. «Marie
french,Lvovna Karaguine!» annonça d'une voix
french,de basse le valet de
french,pied de la comtesse en
french,se montrant à la porte.
french,"La comtesse réfléchit un instant,"
french,en savourant une prise de
french,tabac qu'elle prenait dans une
french,tabatière en or ornée du
french,portrait de son mari. «Dieu!
french,que ces visites m'ont exténuée!
french,"Allons, encore cette dernière... elle"
french,est si bégueule!... Priez-la de
french,"monter,» répondit-elle tristement au laquais,"
french,comme si elle voulait dire:
french,«Oh! celle-là va m'achever!» Une
french,"dame, grande, forte, à l'air"
french,"hautain, suivie d'une jeune fille"
french,"au visage rond et souriant,"
french,entra au salon; elles étaient
french,précédées toutes deux du frou-frou
french,de leurs robes traînantes. «Chère
french,comtesse... il y a si
french,"longtemps... elle a été alitée,"
french,la pauvre enfant... au bal
french,des Razoumosky et de la
french,comtesse Apraxine.... J'ai été si
french,heureuse!» Ces civilités à bâtons
french,rompus se confondaient avec le
french,frôlement des robes et le
french,déplacement des chaises. Puis la
french,conversation s'engageait tant bien que
french,"mal jusqu'au moment où, grâce"
french,"à une première pause, on"
french,pouvait décemment se permettre de
french,"lever la séance, tout en"
french,"faisant ses adieux, et, après"
french,avoir recommencé les: «Je suis
french,bien charmée... la santé de
french,maman.... La comtesse Apraxine...» passer
french,"dans l'antichambre, mettre sa pelisse"
french,et son manteau et partir.
french,La maladie du vieux comte
french,"Besoukhow, l'un des plus beaux"
french,"hommes du temps de Catherine,"
french,qui était en ce moment
french,"la nouvelle du jour, fit"
french,naturellement les frais de la
french,"conversation, et il fut même"
french,"question de son fils naturel,"
french,"Pierre, celui-là même qui avait"
french,été si peu convenable à
french,la soirée de Mlle Schérer.
french,«Je plains bien sincèrement le
french,"pauvre comte, dit Mme Karaguine."
french,"Sa santé est si mauvaise,"
french,et avoir un fils qui
french,lui cause un pareil chagrin!
french,--Mais quel est donc le
french,chagrin qu'il a pu lui
french,causer?» demanda la comtesse en
french,"feignant d'ignorer l'histoire, tandis qu'elle"
french,l'avait déjà entendu conter au
french,moins une quinzaine de fois.
french,«Voilà le fruit de l'éducation
french,actuelle! Ce jeune homme s'est
french,trouvé livré à lui-même lorsqu'il
french,"était à l'étranger, et maintenant"
french,on raconte qu'il a fait
french,à Pétersbourg des choses si
french,"épouvantables, qu'on a dû le"
french,"faire partir, par ordre de"
french,la police. --Vraiment? dit la
french,comtesse. --Il a fait de
french,"mauvaises connaissances, ajouta la princesse"
french,"Droubetzkoï, et avec le fils"
french,du prince Basile et un
french,certain Dologhow ils ont commis
french,des horreurs.... Ce dernier a
french,été fait soldat et on
french,a renvoyé le fils de
french,Besoukhow à Moscou; quant à
french,"Anatole, son père a trouvé"
french,le moyen d'étouffer le scandale;
french,on lui a pourtant enjoint
french,de quitter Pétersbourg. --Mais qu'ont-ils
french,donc fait? demanda la comtesse.
french,"--Ce sont de véritables brigands,"
french,"Dologhow surtout, reprit Mme Karaguine:"
french,il est le fils de
french,"Marie Ivanovna Dologhow, une dame"
french,si respectable.... Croiriez-vous qu'à eux
french,"trois ils se sont emparés,"
french,"je ne sais où, d'un"
french,"ourson, qu'ils l'ont fourré avec"
french,eux en voiture et mené
french,chez des actrices. La police
french,a voulu les arrêter. Alors...
french,qu'ont-ils imaginé?... Ils ont saisi
french,"l'officier de police; et, après"
french,l'avoir attaché sur le dos
french,"de l'ourson, ils l'ont lâché"
french,"clans la Moïka, l'ourson nageant"
french,avec l'homme de police sur
french,"son dos. --Ah! ma chère,"
french,la bonne figure que devait
french,avoir cet homme! s'écria le
french,comte en se tordant de
french,"rire. --Mais, c'est une horreur!"
french,"Il n'y a pas là,"
french,"cher comte, de quoi rire,»"
french,"s'écria Mme Karaguine. Et, malgré"
french,"elle, elle pouffait de rire,"
french,comme lui. «On a eu
french,toutes les peines du monde
french,à sauver le malheureux... et
french,quand on pense que c'est
french,le fils du comte Besoukhow
french,qui s'amuse d'une façon aussi
french,insensée! Il passait pourtant pour
french,un garçon intelligent et bien
french,élevé.... Voilà le résultat d'une
french,éducation faite à l'étranger. J'espère
french,au moins que personne ne
french,"le recevra, malgré sa fortune."
french,On a voulu me le
french,"présenter, mais j'ai immédiatement décliné"
french,cet honneur...! J'ai des filles!
french,--Où avez-vous donc appris qu'il
french,"fût si riche, demanda la"
french,comtesse en se penchant vers
french,Mme Karaguine et en tournant
french,"le dos aux demoiselles, qui"
french,feignirent aussitôt de ne rien
french,entendre. Le vieux comte n'a
french,"que des enfants naturels, et"
french,Pierre est un de ces
french,"bâtards, je crois!» Mme Karaguine"
french,fit un geste de la
french,"main. «Ils sont, je crois,"
french,"une vingtaine.» La princesse Droubetzkoï,"
french,qui brûlait du désir de
french,faire parade de ses relations
french,et de montrer qu'elle connaissait
french,à fond l'existence de chacun
french,dans le détail le plus
french,"intime, prit à son tour"
french,la parole et dit à
french,voix basse et avec emphase:
french,«Voici ce que c'est...! La
french,réputation du comte Besoukhow est
french,bien établie: il a tant
french,"d'enfants, qu'il en a perdu"
french,"le compte, mais Pierre est"
french,son favori. --Quel beau vieillard
french,"c'était, pas plus tard que"
french,"l'année dernière, dit la comtesse,"
french,je n'ai jamais vu d'homme
french,aussi beau que lui! --Ah!
french,il a beaucoup changé depuis...
french,"À propos, j'allais vous dire"
french,que l'héritier direct de toute
french,sa fortune est le prince
french,"Basile, du chef de sa"
french,"femme; mais le vieux, ayant"
french,"de l'affection pour Pierre, s'est"
french,"beaucoup occupé de son éducation,"
french,et a écrit à l'Empereur
french,à son sujet. Personne ne
french,peut donc savoir lequel des
french,deux héritera de lui à
french,"sa mort, qu'on attend d'ailleurs"
french,d'un moment à l'autre. Lorrain
french,est même arrivé de Pétersbourg.
french,La fortune est colossale... quarante
french,mille âmes et des millions
french,en capitaux. Je le sais
french,"pour sûr, car je le"
french,tiens du prince Basile lui-même.
french,Le vieux Besoukhow m'est aussi
french,un peu cousin par sa
french,"mère, et il est le"
