french,s'asseyant à la turque sur le divan. --Il faut pourtant
french,te décider à quelque chose; ton père attend!» Pierre avait
french,été envoyé à l'étranger à l'âge de dix ans avec
french,"un abbé pour précepteur, et il y était resté jusqu'à"
french,"vingt-cinq ans. À son retour à Moscou, son père avait"
french,"congédié l'abbé et avait dit au jeune homme: «Maintenant, va"
french,"à Pétersbourg, examine et choisis! Je consens à tout. Voici"
french,"une lettre pour le prince Basile, et voilà de l'argent."
french,Écris et compte sur moi pour t'aider.» Or depuis trois
french,mois Pierre cherchait une carrière et ne faisait rien. Il
french,se passa la main sur le front: «Ce doit être
french,un franc-maçon? dit-il en pensant à l'abbé qu'il avait vu
french,"à la soirée. --Chimères que tout cela, lui dit en"
french,l'interrompant le prince André; parlons plutôt de tes affaires. Es-tu
french,"allé voir la garde à cheval? --Non, je n'y suis"
french,"pas allé; mais j'ai réfléchi à une chose, que je"
french,voulais vous communiquer. Nous avons la guerre avec Napoléon; si
french,"l'on se battait pour la liberté, je serais le premier"
french,à m'engager; mais aider l'Angleterre et l'Autriche à lutter contre
french,"le plus grand homme qui soit au monde, ce n'est"
french,pas bien.» Le prince André ne fit que hausser les
french,épaules à cette sortie enfantine; dédaignant d'y faire une réponse
french,"sérieuse, il se contenta de dire: «Si l'on ne se"
french,"battait que pour ses convictions, il n'y aurait pas de"
french,"guerre. --Et ce serait parfait, répliqua Pierre. --C'est bien possible,"
french,"mais cela ne sera jamais, reprit en souriant le prince"
french,"André. --Enfin, voyons, pourquoi allons-nous faire la guerre? --Pourquoi? Je"
french,"n'en sais rien! Il le faut, et par-dessus le marché"
french,"j'y vais.--et il s'arrêta. J'y vais, parce que la vie"
french,que je mène ici... ne me va pas!» VII Le
french,frôlement d'une robe se fit entendre dans la pièce voisine.
french,"À ce bruit, le prince André eut l'air de revenir"
french,à lui: il se redressa et donna à son visage
french,l'expression qu'il avait eue pendant toute la soirée d'Anna Pavlovna.
french,Pierre glissa ses pieds à terre. La princesse entra; elle
french,avait eu le temps de remplacer sa toilette du soir
french,"par un déshabillé de maison, non moins frais et non"
french,moins élégant; son mari se leva et lui avança poliment
french,"un fauteuil. «Je me demande souvent, dit-elle en français, selon"
french,"son habitude, et en s'asseyant vivement, pourquoi Annette ne s'est"
french,"pas mariée? Comme vous êtes sots, messieurs, de ne pas"
french,"l'avoir épousée! Je vous en demande pardon, mais vous n'entendez"
french,"rien aux femmes. Quel disputeur vous faites, monsieur Pierre! --Je"
french,"dispute aussi contre votre mari, car je ne comprends pas"
french,"pourquoi il va faire la guerre,» dit Pierre en s'adressant"
french,"à la princesse, sans le moindre symptôme de cet embarras"
french,qui existe souvent entre un jeune homme et une jeune
french,femme. La princesse tressaillit; la réflexion de Pierre l'avait touchée
french,"au vif. «Eh bien, moi aussi, je lui dis la"
french,"même chose. Vraiment, je ne comprends pas pourquoi les hommes"
french,"ne peuvent vivre sans guerre? Pourquoi ne désirons-nous rien, n'avons-nous"
french,"besoin de rien, nous autres femmes? Voyons, je vous en"
french,fais juge. Je suis toujours à lui répéter que sa
french,position ici comme aide de camp de mon oncle est
french,"des plus brillantes: chacun le connaît, chacun l'apprécie! Pas plus"
french,"tard que ces jours-ci, chez les Apraxine, j'ai entendu une"
french,dame dire: «C'est là le fameux «prince André!» ma parole
french,d'honneur!» Et elle éclata de rire. «Voilà comment il est
french,"reçu partout, et il peut, quand il le voudra, devenir"
french,"aide de camp de l'empereur, car l'empereur, vous le savez,"
french,"s'est entretenu très gracieusement avec lui! Nous le disions justement,"
french,Annette et moi. Ce serait si facile à arranger! Qu'en
french,pensez-vous?» Pierre regarda le prince André et se tut en
french,voyant que son ami paraissait contrarié. «Quand partez-vous? demanda-t-il. --Ah!
french,"ne me parlez pas de ce départ, je ne veux"
french,"pas en entendre parler, reprit la princesse de cet air"
french,à la fois capricieux et enjoué qu'elle avait eu avec
french,"Hippolyte, mais qui, dans ce cercle intime dont Pierre faisait"
french,"partie, détonnait singulièrement. Lorsque j'ai pensé aujourd'hui qu'il me faudra"
french,"rompre avec toutes des chères relations... je..., et puis, sais-tu,"
french,"André, et elle lui fit un imperceptible clignement d'yeux en"
french,"frissonnant... j'ai peur!» Son mari la regarda stupéfait, comme s'il"
french,venait seulement de s'apercevoir de sa présence. Il lui répondit
french,"pourtant avec une froide politesse: «Que craignez-vous, Lise? Je ne"
french,"vous comprends pas. --Voilà bien les hommes! Des égoïstes, tous"
french,"des égoïstes! Parce qu'il lui est venu une fantaisie, il"
french,"m'abandonne, Dieu sait pourquoi, et m'enferme toute seule à la"
french,"campagne. --Avec mon père et ma soeur, vous l'oubliez. --Cela"
french,"revient au même; j'y serai seule, loin de mes amis"
french,"à moi, et il veut que je sois tranquille?» Elle"
french,"parlait d'un ton boudeur; sa lèvre relevée, loin de donner"
french,"à sa physionomie une expression souriante, lui prêtait au contraire"
french,quelque chose qui faisait songer à un méchant petit rongeur.
french,"Elle se tut, ne trouvant peut-être pas convenable de faire"
french,"allusion à sa grossesse devant Pierre, car là était le"
french,noeud de la situation. «Je ne puis pourtant pas deviner
french,"de quoi vous avez peur,» reprit lentement son mari, sans"
french,la quitter du regard. La princesse rougit et fit un
french,"geste de désespoir. «André, André, pourquoi êtes-vous si changé? --Votre"
french,médecin vous défend de veiller; vous devriez aller vous mettre
french,"au lit.» La princesse ne répondit rien, mais ses lèvres"
french,"tremblèrent, tout à coup. Quant à lui, il se leva,"
french,haussa les épaules et se mit à arpenter son cabinet.
french,"Pierre, naïvement surpris, les observait tous deux; enfin il fit"
french,"un mouvement comme pour se lever, mais il s'arrêta. «Ça"
french,"m'est égal que monsieur Pierre soit présent, s'écria la princesse,"
french,dont la jolie figure fit la grimace de l'enfant qui
french,"va pleurer. Il y a longtemps, André, que je voulais"
french,te le demander: pourquoi es-tu devenu tout autre avec moi?
french,"Que t'ai-je fait? Tu vas rejoindre l'armée, tu n'as aucune"
french,pitié pour moi. Pourquoi? --Lise!» dit le prince André. Et
french,"ce seul mot contenait à la fois la prière, la"
french,menace et l'assurance qu'elle allait regretter ses paroles. Elle continua
french,pourtant avec précipitation: «Tu me traites en malade ou en
french,enfant. Je vois tout.... Tu n'étais pas ainsi il y
french,"a six mois! --Lise, finissez, je vous en prie,» reprit"
french,"son mari en élevant la voix. Pierre, dont l'agitation n'avait"
french,"fait que croître pendant cet entretien, se leva et s'approcha"
french,de la jeune femme. Il paraissait ne pouvoir supporter la
french,"vue de ses larmes, et l'on aurait dit qu'il était"
french,"prêt à pleurer avec elle. «Calmez-vous, princesse; ce sont des"
french,"idées.... J'ai éprouvé cela aussi... je vous assure... enfin... non,"
french,excusez-moi; je suis de trop comme étranger. Tranquillisez-vous. Adieu!» Le
french,"prince André le retint. «Non, Pierre; attends. La princesse est"
french,trop bonne pour me priver du plaisir de passer ma
french,"soirée avec toi. --Oui, il ne pense qu'à lui, murmura-t-elle,"
french,sans pouvoir retenir des larmes de dépit. --Lise!» reprit sèchement
french,"le prince André, dont la voix était montée au diapason"
french,qui indiquait que sa patience était à bout. Tout à
french,coup sur son joli minois d'écureuil en colère se répandit
french,"cette expression craintive, timide et timorée que prend souvent un"
french,"chien lorsque, de sa queue abaissée, il frappe la terre"
french,"rapidement et sans bruit. «Mon Dieu, mon Dieu,» murmura-t-elle en"
french,"jetant à son mari un regard sournois, puis, relevant sa"
english,"“Well, Prince, so Genoa and Lucca are now just family"
english,"estates of the Buonapartes. But I warn you, if you"
english,"don’t tell me that this means war, if you still"
english,try to defend the infamies and horrors perpetrated by that
english,Antichrist—I really believe he is Antichrist—I will have nothing more
english,to do with you and you are no longer my
english,"friend, no longer my ‘faithful slave,’ as you call yourself!"
english,But how do you do? I see I have frightened
english,you—sit down and tell me all the news.” It was
english,"in July, 1805, and the speaker was the well-known Anna"
english,"Pávlovna Schérer, maid of honor and favorite of the Empress"
english,"Márya Fëdorovna. With these words she greeted Prince Vasíli Kurágin,"
english,"a man of high rank and importance, who was the"
english,first to arrive at her reception. Anna Pávlovna had had
english,"a cough for some days. She was, as she said,"
english,suffering from la grippe; grippe being then a new word
english,"in St. Petersburg, used only by the elite. All her"
english,"invitations without exception, written in French, and delivered by a"
english,"scarlet-liveried footman that morning, ran as follows: “If you have"
english,"nothing better to do, Count (or Prince), and if the"
english,prospect of spending an evening with a poor invalid is
english,"not too terrible, I shall be very charmed to see"
english,you tonight between 7 and 10—Annette Schérer.” “Heavens! what a
english,"virulent attack!” replied the prince, not in the least disconcerted"
english,"by this reception. He had just entered, wearing an embroidered"
english,"court uniform, knee breeches, and shoes, and had stars on"
english,his breast and a serene expression on his flat face.
english,He spoke in that refined French in which our grandfathers
english,"not only spoke but thought, and with the gentle, patronizing"
english,intonation natural to a man of importance who had grown
english,old in society and at court. He went up to
english,"Anna Pávlovna, kissed her hand, presenting to her his bald,"
english,"scented, and shining head, and complacently seated himself on the"
english,"sofa. “First of all, dear friend, tell me how you"
english,"are. Set your friend’s mind at rest,” said he without"
english,"altering his tone, beneath the politeness and affected sympathy of"
english,which indifference and even irony could be discerned. “Can one
english,be well while suffering morally? Can one be calm in
english,times like these if one has any feeling?” said Anna
english,"Pávlovna. “You are staying the whole evening, I hope?” “And"
english,the fete at the English ambassador’s? Today is Wednesday. I
english,"must put in an appearance there,” said the prince. “My"
english,daughter is coming for me to take me there.” “I
english,thought today’s fete had been canceled. I confess all these
english,festivities and fireworks are becoming wearisome.” “If they had known
